Id,SalePrice
2658,160578.48165270578
2718,179532.6692248814
2414,220473.66735602173
1989,102105.87475787077
625,190705.41662067422
333,87910.35146142356
1327,90256.77095400852
858,158556.20895427998
95,159128.2656199003
1568,172278.759473477
2482,134525.65007820906
1364,115087.14124107147
2584,149475.57596907223
818,277528.89635287796
2673,152721.81182946076
2089,116570.10521656656
1297,169250.9484607502
790,104942.16864261926
2616,192727.43769931849
720,200392.18587979418
222,150509.92560632894
557,113051.23314202098
1148,159310.86263211368
2766,162810.22661900354
534,182905.82882787386
1452,131132.72045843056
630,141488.0664806142
2648,123462.6412293693
125,156700.41917075956
1904,53121.201192762346
1670,90957.78107879948
756,80977.58869414506
717,206105.54205416836
1032,148647.94072338805
852,218148.47843702417
1731,176094.76581903262
2639,137505.85478957996
2071,77258.63901083972
1267,113121.65222842678
1851,185438.18621625216
567,152202.1830798521
2439,221772.8192437264
1898,144859.2488913766
647,160552.8140714146
2256,254148.94515235347
979,109537.38311930327
1444,221306.35165856988
2485,134322.18477271608
157,121298.8936078321
88,130059.255504836
2003,108235.18413797322
186,190331.05889424228
1425,262078.74252547394
2695,115059.68029556412
738,105841.52331263717
395,146458.90794825478
1353,173092.2186745763
1878,147267.3161712858
390,168586.8098706044
1456,222365.70600033028
1103,299292.2884276463
1387,107166.29762221743
2070,159060.84140090377
1199,177092.01357982174
2479,163006.71935530062
501,330379.0799893002
2362,95821.61230906185
1718,228774.28279303052
2188,76003.55244708224
1483,179528.93896264717
2557,76526.93294649041
437,349318.19309966406
2224,206468.9562863194
1628,181616.94799513285
397,138465.79576275204
587,201424.25274345154
971,145690.87364610785
2611,151472.9230846398
1887,94008.15186565515
2399,356180.60754222504
2148,215396.80844649588
304,115239.21100689797
1997,129017.64512391531
2817,106241.16921625666
1431,213773.18256184718
427,312466.66032377887
263,138282.0164450843
598,174059.9947276525
2895,282940.03465180064
687,133080.80306417064
1822,128118.64543817962
2191,96029.82328340235
179,130246.62929054446
1009,253607.40884945335
2010,112569.54827274902
1991,171910.7615285091
1411,147348.4078722799
1721,268343.52390639344
1144,180176.78435488665
593,215319.03651455636
575,306782.78759974404
1249,185760.0657567491
1604,123647.87341280635
1064,424677.737911692
1923,173690.37734553826
1988,83779.49839452609
2325,168663.58442974387
114,198987.6017946087
2700,170181.73581503882
217,152297.27047630443
343,187214.63090154395
386,241154.38939990368
2005,100036.25019213784
2908,136178.01779120328
1814,216974.04184378427
2446,443249.4244813068
208,138817.23127487878
1679,119301.1157432761
822,318269.01502549706
6,183943.0696019485
1781,333997.5912079603
2397,304865.2427376546
2340,336833.57714170776
1618,172146.955545689
2843,141325.75099836546
1061,363949.6128401783
2786,128052.9513490694
1935,132296.62242034223
1341,123213.96015061313
521,283145.4439482548
2136,153859.98960886704
996,216954.11324801802
227,147610.22420871205
135,165763.3374141355
1167,154545.45012295217
294,233111.57781596808
1776,187463.50562704555
540,180174.53150338674
1717,228774.28279303052
2303,120401.7746630147
116,166923.15236726668
127,134703.93744002815
1371,131767.5986275064
1014,183248.77231510179
1507,97190.44383240808
702,155727.429526124
750,156057.79341776192
261,156042.3828938563
1559,86919.61970922774
577,253982.4750668125
2812,202551.06123944407
2080,134872.12058926723
1368,126065.80268947952
2376,133249.2638483643
659,96563.15183229455
1235,131401.32496272126
332,85996.08650967544
1917,130138.69631142521
2094,228745.6900879165
1460,249470.43590836483
1471,225082.45996593003
1509,97574.38001088041
1922,139813.41846436792
433,444951.7439086471
460,284979.71962111536
1116,239982.6528796991
1137,158855.2651797932
53,194812.28436813678
2354,244840.08519898463
1475,204078.46874807027
1761,447197.02996858663
842,135162.2208637069
2739,162110.99192556777
2509,153888.76812658578
1007,199041.19862604066
2610,169499.16736583534
1952,76207.0079264502
2719,173129.5421912296
2921,94688.44764343405
1966,144592.62767066946
292,146612.64979221232
1204,210564.71185697932
1829,307696.23944878404
2419,198797.65068366606
391,170047.31404486092
798,115594.36749815935
481,216332.9262351974
193,182704.94082271055
555,116639.49792023901
899,45436.12762091174
2357,198540.79987668426
328,142553.34164261384
1356,125990.43094289859
1154,108097.3370596926
1730,191052.29593425896
2249,150974.71074666566
1119,274747.7152416266
2856,154939.56890809778
1394,123602.84143516647
2587,105183.96583788894
61,291988.0134515888
2661,189907.79863048453
2711,125872.27511014616
1147,168524.15140027035
757,130127.31996744778
2623,75029.71961563511
2378,142404.37915682505
1413,128084.17951010379
1722,262294.01827020966
1112,225724.4450827628
1623,193703.67780447472
1201,181951.77960159714
1513,105988.24440596146
957,319426.3184119413
1171,254007.42842816518
1145,197299.01051900155
2726,236864.0114643965
703,168847.62671817138
760,106620.9599347386
1964,135679.31975574268
2512,169661.7406996033
159,105821.10192310049
1281,179468.1589258302
468,193280.63707425862
290,131024.52747544734
665,85662.73557443413
1463,264784.54645533685
1792,212124.9228675344
923,140309.6426037071
500,266045.2177476122
1408,162080.7056596374
331,84496.09733823534
170,160009.9167646246
2192,75534.93376299113
2571,248271.09785486505
2314,170017.6369616162
2647,94930.15805765236
422,397164.00966986024
2457,293044.69517069927
1838,188399.1038450841
2805,262635.78399429424
1645,153412.4856821602
1711,315778.12989629
2825,221052.57312071955
322,373710.8624768808
2103,264102.80258168397
342,123772.69966322632
600,108545.00091240072
488,190944.15869048837
1725,297976.3013416468
2246,276442.1889065617
2847,163238.23188355082
806,229203.31152473658
530,233752.5616939114
963,227919.4012510294
2678,88950.9577083228
171,98093.90036868813
2401,383840.84949968604
805,218651.15570879795
2259,243833.46699687556
1748,206868.71398764948
1361,138885.96129710655
1677,135618.6726937528
1406,145983.0716170996
2322,224365.55763888382
688,161255.55004558264
143,137130.2987662084
804,199740.47892873437
1214,172527.5709167093
2828,155124.06052757858
1999,194938.0192554755
2467,192153.76696216196
2665,169493.48783780425
1538,306244.57540104305
398,107947.57163577047
2822,117249.30079755098
2157,166263.10903556307
1856,216525.67857439013
1269,107738.97835544008
2570,115369.5113536961
2320,237154.0431365386
1517,151140.09028169117
2304,122778.35504623484
1312,93243.47942201332
2012,138348.78019479077
506,253715.6947955039
2865,205793.3767805432
2367,114598.34377436645
554,123817.7168679519
238,125542.26390870755
1954,118311.34604602717
2488,161139.84669289752
2291,94688.44764343405
1969,110622.24173601375
2725,153935.16656368258
1482,172232.13856391874
2763,211723.11478799005
503,265862.86467765225
1584,308098.2226004661
1531,162782.1326934295
2210,187935.29564753125
459,309598.1855436007
556,120001.60595690236
1347,134814.30298156134
1290,80233.99831639984
1388,108272.83679193706
1571,244929.83532267855
2754,224009.54507994233
765,143141.9093387496
2494,118000.56387059757
2870,225920.48025882177
7,257746.6956760787
1114,228285.51898558103
2418,273153.8953738451
291,151418.44949542038
18,357186.5050538782
39,364926.3830012834
1001,272283.40463152854
2442,218580.8823672444
616,105967.55035304108
2680,48960.40357413952
1414,115151.90359186988
289,142180.84341567254
40,269410.7533810735
860,144556.97892499669
409,120139.53705972318
673,135352.7242419362
2427,201861.50828376986
2036,205524.5990658599
2564,150701.60924730176
642,163196.69738749438
1008,176323.5919083284
1908,160246.07836134217
2519,218402.74755030338
1369,85558.22859689096
2855,201992.82112230032
712,90600.5006852624
1943,110575.78275144268
1958,144036.75711995838
107,179364.89079982069
2295,186160.8612614689
