Id,SalePrice
2658,140412.04759515708
2718,202089.5536410243
2414,203265.0641420652
1989,140842.02785503163
625,175365.50849074763
333,89070.2330611881
1327,104104.97767294524
858,153083.95870000133
95,219133.14454731726
1568,156764.35381048595
2482,195253.09008452485
1364,137495.6124138744
2584,163136.42895570534
818,271185.1435232712
2673,157561.58123648903
2089,100336.57163258924
1297,159927.0855281805
790,118110.49922534826
2616,187708.23303924905
720,224426.19396303614
222,129760.7304791174
557,120666.71036322365
1148,223526.6338583648
2766,138516.1530279522
534,211078.1593479232
1452,104124.95171205138
630,135084.89909345514
2648,160168.09772089377
125,155490.89329100275
1904,26662.814414070483
1670,97149.39840670253
756,115735.80567934035
717,283758.37140094733
1032,159299.7504492488
852,230447.88502099345
1731,182266.0784622842
2639,111855.39518242699
2071,58920.553455414425
1267,146232.95483920953
1851,221605.40274822884
567,179420.06213554277
2439,227126.59075870764
1898,162862.65082772073
647,153852.90872705946
2256,228980.50670722048
979,90716.13114026579
1444,226058.28495553028
2485,109324.09866038212
157,108078.83182260892
88,115167.5767869477
2003,116658.92267457672
186,243735.30435941726
1425,266448.49442305067
2695,135081.88976205277
738,111911.4044982155
395,153195.98688204619
1353,174569.46065902253
1878,138400.01582404095
390,165649.39101886
1456,244557.68327887615
1103,294605.6683165389
1387,132934.63317868768
2070,124255.78373300537
1199,183503.13440333665
2479,198993.97835443178
501,295763.69083565753
2362,74018.35299764996
1718,204233.0428246877
2188,67646.85200208428
1483,168714.4593981598
2557,84372.70854576203
437,318320.9905216984
2224,178574.91143638696
1628,204017.05890567528
397,125963.47734324759
587,196942.47012111123
971,138084.38048572102
2611,139066.2792245955
1887,71894.6225238734
2399,332555.66147867683
2148,226442.87359859244
304,129249.66358702196
1997,132575.08540453188
2817,131594.79005801867
1431,181147.5627847211
427,349092.6777221939
263,116109.17169832808
598,169551.33992946878
2895,242623.65410955632
687,161085.0954079722
1822,125472.85720116898
2191,97897.35168708966
179,125360.12342292527
1009,223268.3217587721
2010,113894.45105319118
1991,150100.17445179427
1411,161492.13848262836
1721,248848.48001670677
1144,205729.12631177643
593,230149.86027432376
575,291318.48939231224
1249,190159.12107882425
1604,106047.5954372877
1064,393029.05176545493
1923,143442.11266784425
1988,101646.87854111718
2325,171994.87112058103
114,195501.4821951154
2700,203094.3346422042
217,121858.43158386796
343,168859.50942788974
386,246796.17675917872
2005,92126.62395595593
2908,116538.43304012934
1814,228497.85428771397
2446,389154.3922673493
208,182832.29751715864
1679,125235.64548402754
822,329116.25948396046
6,174117.65159222166
1781,364978.7699688341
2397,278173.1417573113
2340,280668.6355352885
1618,158745.41989352167
2843,167284.0722211598
1061,329749.3190876568
2786,102737.7334472345
1935,125566.09943531509
1341,109818.63683754034
521,277018.6248798723
2136,133289.3430370977
996,171481.22367902214
227,134154.8473500473
135,148938.3452490491
1167,161932.06921007848
294,220984.86803328022
1776,221999.05502431406
540,203989.41438358437
1717,204233.0428246877
2303,108481.69158203481
116,181612.45389342398
127,130337.37008438926
1371,136064.33560878554
1014,171514.19839842545
1507,68539.10681340785
702,159966.04783767057
750,172355.26778710037
261,142432.9693505691
1559,52290.262663369795
577,245877.89591420259
2812,220796.87467550903
2080,165449.2115664615
1368,120854.02757677049
2376,105044.90200492021
659,129294.31402689402
1235,118080.50162613936
332,74565.95123646563
1917,136046.93517022973
2094,262956.2688238252
1460,269123.97272982844
1471,195975.89614113406
1509,112413.15940233003
1922,115217.73923669485
433,405904.70862942014
460,296141.9252492519
1116,242057.79724459254
1137,171677.88793994716
53,203089.54100213232
2354,246988.9022692983
1475,224253.1282016751
1761,453154.2106826992
842,133328.71904302677
2739,164564.78125451473
2509,189833.09594011543
1007,229259.0627344404
2610,182441.75539610596
1952,107956.55356889879
