ID,SalePrice
2658,142320.66995846163
2718,171394.00051263135
2414,165577.80999672433
1989,129588.49489347838
625,186111.58594794865
333,97839.68717092372
1327,113299.91353537189
858,158377.00172750713
95,205657.24782919334
1568,158879.50627404204
2482,181601.21300906825
1364,138653.41205217718
2584,168532.53615916907
818,286490.1924082035
2673,160960.61739173552
2089,127169.08734560685
1297,158192.14069129716
790,127201.37802295559
2616,183811.1949352084
720,203997.7115545442
222,130029.05271954116
557,125437.48535711851
1148,221222.77557324406
2766,132603.6652630838
534,194158.32283203516
1452,112576.11918062999
630,112567.93420040936
2648,161790.28772386792
125,140722.3669503468
1904,72566.34493490591
1670,114535.6706562257
756,113675.49536401077
717,270042.8446814541
1032,159345.27448154142
852,228437.2339640717
1731,157634.6869925967
2639,126296.35248025923
2071,102893.5162477197
1267,105200.97296780182
1851,213779.84351764343
567,142722.57624294373
2439,222335.0832015178
1898,156996.61783812472
647,148338.26922546493
2256,227129.88380873363
979,94720.2344472935
1444,220155.93099656774
2485,117272.23962393851
157,118342.02950993204
88,125768.95828893993
2003,132263.60401877348
186,218456.23473767182
1425,266190.41928373405
2695,134658.30649464927
738,108625.03532516031
395,138748.9598820016
1353,181504.549609104
1878,130310.97476716962
390,161528.7478422449
1456,238750.29181564317
1103,305521.4828292241
1387,139679.58191941257
2070,133438.46403276306
1199,182224.0217728753
2479,180721.4306340545
501,307662.90800602594
2362,94774.32420630389
1718,198685.618887405
2188,74145.71567633942
1483,123638.01287289753
2557,83671.59231532837
437,369415.6444875138
2224,174572.33759716505
1628,146583.82768694623
397,136617.16973516517
587,205163.29992189907
971,157282.504187032
2611,146976.4282408877
1887,92821.49583164442
2399,359536.56055821443
2148,222667.33691331904
304,119432.23092814145
1997,130245.38337114602
2817,127335.72940064347
1431,175004.04771709614
427,435977.033211297
263,114607.7081985934
598,177526.57455790267
2895,253655.1438624366
687,154198.94159158503
1822,124791.9572705082
2191,100338.48642825845
179,142581.86037278184
1009,194072.3376448759
2010,123104.76290830068
1991,142833.42938259104
1411,152852.3402663773
1721,246385.5888068557
1144,198402.3796661713
593,203021.1353087029
575,301505.5662738838
1249,174705.64999907798
1604,116475.9658586127
1064,477209.8159377631
1923,148747.25457654067
1988,94346.75047002983
2325,162197.716678202
114,191527.1685512022
2700,180560.55584761812
217,101637.5167647957
343,170311.05149308863
386,243059.87136660618
2005,124785.20615685721
2908,130171.60014357223
1814,225974.92571938576
2446,508061.6326661182
208,162545.6659723266
1679,119605.56647774277
822,352026.62174089963
6,172397.8511840656
1781,423033.724694781
2397,276338.81144824333
2340,293759.7288963323
1618,160117.99756635333
2843,139583.7651617345
1061,376761.57229029154
2786,112508.58937879218
1935,125655.37234476116
1341,111902.17517646475
521,270927.84613155946
2136,142113.40754434912
996,177196.760191282
227,131463.16509312036
135,144152.777468528
1167,160902.98530969664
294,247869.1147167177
1776,214804.09468303292
540,179243.28739070895
1717,198685.618887405
2303,116954.59132098174
116,175816.43367998753
127,131779.6067270881
1371,143378.53101753595
1014,176674.9285047927
1507,91296.95252672723
702,162156.12375876904
750,172381.6206028103
261,139365.52374503465
1559,85724.51529678468
577,250459.01638816975
2812,209001.95187414638
2080,167073.1010461971
1368,122559.81987293632
2376,114635.08675234942
659,101237.47857457277
1235,130732.39546391639
332,88509.79249028697
1917,124820.62568648954
2094,283821.68691351556
1460,286580.01346833806
1471,202370.83453571072
1509,121529.43767540183
1922,127944.25123255418
433,495133.0093754012
460,278015.4091574567
1116,244461.5313645424
1137,166643.43865452756
53,176193.2720819925
2354,261410.29099470194
1475,219799.9685344413
1761,605124.2309564765
842,139540.108557941
2739,154511.81034293093
2509,135484.5254504246
1007,208722.33805736408
2610,180832.32950935056
1952,81527.37469181416
2719,146932.77699652562
2921,97839.68717092372
1966,136028.03752530285
292,130091.78031686085
1204,187445.5143827697
1829,240341.4950455375
2419,173175.50195566026
391,173184.26298195703
798,119098.73651796437
481,175032.91083284255
193,219222.75711106302
555,122891.88717044794
899,79923.21420820622
2357,181472.39075691008
328,130002.4080126271
1356,116258.53992231458
1154,121818.66921693203
1730,167471.49526372246
2249,135486.3844165864
1119,250274.16852798456
2856,139636.40534563732
1394,124810.5448422959
2587,136890.4609187065
61,348666.1294838177
2661,217220.071214302
2711,122205.96967144264
1147,193783.3277815192
757,133705.89459360583
2623,95192.04179764332
2378,162617.01401665434
1413,128724.73080432793
1722,217840.7498692868
1112,210829.1608992979
1623,180254.7164438376
1201,197767.1333857125
1513,122084.7676482182
957,242785.38934110312
1171,262382.15329363255
1145,205981.82315170098
2726,232362.34716103788
703,135620.35459105764
760,99310.22755350632
1964,128315.57144493138
2512,169854.59275931536
159,141652.30450437163
1281,163615.89601027695
468,166678.89986272747
290,115155.09767820104
665,115689.97622758729
1463,285150.0493927939
1792,230686.9233662735
923,137969.72388605634
500,287715.47571262857
1408,131847.3145517968
331,82354.9526360032
170,118111.6137415249
2192,99134.65191304841
2571,331439.67192032456
2314,154381.1914095533
2647,111089.1196629414
422,455321.6789136345
2457,367665.74535541655
1838,223903.09554497447
2805,251464.05192464872
1645,178034.39104132206
1711,319158.85605123965
2825,281357.27297393745
322,391845.6898468111
2103,270522.4196673634
342,110198.44058402927
600,103491.13929017642
488,187049.91859107147
1725,354708.39304335916
2246,251610.712168142
2847,154789.57994719115
806,258072.69951024468
530,243865.5219331909
963,195007.22269627344
2678,99729.02699667477
171,92028.56752401983
2401,452910.7939400497
805,231734.010649527
2259,220914.05518769592
1748,135781.91817725697
1361,144274.4288716201
1677,123283.00352941605
1406,144306.33731948715
2322,240573.13219796369
688,164003.25781090264
143,140114.24223168776
804,200790.2322470276
1214,163118.94414307378
2828,134642.81024140795
1999,196555.4072518576
2467,193963.26773724417
2665,173531.57276063578
1538,275295.08825233614
398,107978.31756223875
2822,144239.71766575906
2157,123638.01287289753
1856,177711.17405076497
1269,99965.90022235605
2570,127714.264386895
2320,232199.8042236955
1517,125652.70976733498
2304,117853.94968963301
1312,97323.45118012704
2012,132120.26795200692
506,223015.12670800448
2865,210720.55434815303
2367,96280.9570604213
554,90847.89981185136
238,128202.9267268611
1954,115890.44490914175
2488,134428.00232877297
2291,97839.68717092372
1969,96892.08107159309
2725,148757.14788136745
1482,123638.01287289753
2763,196288.2887190927
503,248959.21927584763
1584,243890.43922713536
1531,155514.30199254226
2210,194051.44167598608
459,358160.7143579088
556,124248.39363245686
1347,155121.81183386387
1290,84544.58727925841
1388,113089.43860892195
1571,155756.37212207532
2754,208517.19181681817
765,146890.44082482738
2494,124706.73356707802
2870,161828.11826278787
7,215992.81509589383
1114,259750.7789396605
2418,290575.899042028
291,86722.40330795014
18,347290.93182198226
39,372837.20574001374
1001,278132.48827589396
2442,258273.34141185627
616,128330.52727723686
2680,73983.61226719814
1414,128171.39479456766
289,155659.1769580761
40,257585.28770231068
860,120696.79684202836
409,142353.57936110572
673,129688.13368317689
2427,175851.7801620961
2036,201252.75188182428
2564,136358.75964687212
642,155503.64747749528
1008,186547.6484894807
1908,159836.11127876255
2519,194430.98602694928
1369,92108.98752360127
2855,163765.97305092978
712,97969.06794553497
1943,106201.9298765012
1958,139625.50580608376
107,103798.40951243285
2295,171835.0257440313
704,114010.70086801372
676,136616.76025688558
259,183387.827740178
93,297163.5435338259
106,235526.17573881187
2315,178637.31463291319
1050,114319.9307399111
1095,174674.86688698686
2709,131786.78180768495
758,170726.95813065922
1496,137281.16933913907
2370,123283.00352941605
2458,276588.44874945737
2733,127474.02014857644
161,258590.17944123197
726,148750.56705631907
845,224271.80536838094
947,263240.92714010214
2232,114459.2001597184
2563,142282.2868278715
