Id,SalePrice
2658,2477084130433229.0
2718,1.205245110659313e+16
2414,-2765555019273249.0
1989,2477084130379555.0
625,-2765555019298812.0
333,2477084130350661.0
1327,2477084130365034.0
858,-7017576719196095.0
95,-7017576719179250.0
1568,-2765555019311314.0
2482,-2765555019342869.0
1364,2477084130386876.5
2584,-2765555019330472.0
818,-2765555019216334.5
2673,2477084130427446.5
2089,2477084130377502.5
1297,2477084130434196.5
790,2477084130374877.0
2616,-2765555019288770.5
720,2477084130464259.0
222,1.205245110656799e+16
557,1.2052451106511388e+16
1148,-2765555019309186.5
2766,-7017576719199698.0
534,-2765555019300927.5
1452,-7017576719231993.0
630,-2765555019338570.0
2648,2477084130396425.5
125,-2765555019334232.5
1904,2477084130288321.5
1670,-2765555019407642.5
756,2477084130343562.0
717,2477084130491056.0
1032,-2765555019324877.0
852,-7017576719126848.0
1731,-2765555019308922.5
2639,2477084130413653.0
2071,1.2052451106447596e+16
1267,-2765555019394532.0
1851,-7017576719160076.0
567,-7017576719195877.0
2439,-2765555019269238.5
1898,-2765555019336067.0
647,-2765555019317823.0
2256,8000908473817856.0
979,2477084130381507.5
1444,-7017576719127589.0
2485,-2765555019350581.0
157,-2765555019361320.5
88,1.2052451106535348e+16
2003,2477084130381758.0
186,2477084130457756.5
1425,-7017576719095026.0
2695,2477084130387861.5
738,2477084130372510.0
395,-2765555019333156.0
1353,2477084130439348.5
1878,-2765555019333183.0
390,-2765555019318553.5
1456,-7017576719125228.0
1103,8000908473855450.0
1387,1.2052451106527684e+16
2070,1.2052451106557934e+16
1199,-2765555019311027.0
2479,-2765555019324056.0
501,8000908473873736.0
2362,-2765555019406065.5
1718,8000908473802521.0
2188,2477084130328259.0
1483,-7017576719177939.0
2557,2477084130330363.5
437,8000908473895215.0
2224,-7017576719149465.0
1628,-2765555019309274.0
397,-2765555019352789.0
587,-2765555019282451.5
971,-2765555019349858.0
2611,-2765555019334860.5
1887,-2765555019427521.5
2399,8000908473889622.0
2148,-7017576719127950.0
304,2477084130381767.5
1997,2477084130409213.0
2817,2477084130381479.5
1431,-7017576719152113.0
427,8000908473873063.0
263,-7017576719224446.0
598,-2765555019311772.5
2895,8000908473842334.0
687,-2765555019355689.5
1822,1.2052451106536628e+16
2191,2477084130367991.0
179,2477084130409457.0
1009,8000908473814168.0
2010,2477084130383317.5
1991,2477084130440095.5
1411,2477084130426000.0
1721,8000908473837544.0
1144,-2765555019302865.0
593,-2765555019277585.5
575,8000908473863458.0
1249,-2765555019302781.0
1604,-2765555019364525.5
1064,8000908473933837.0
1923,-2765555019318109.0
1988,2477084130343194.0
2325,-2765555019312644.0
114,-2765555019283670.5
2700,1.2052451106584546e+16
217,1.205245110655437e+16
343,-2765555019296431.0
386,-7017576719111200.0
2005,2477084130360970.5
2908,-2765555019349588.0
1814,-2765555019272045.0
2446,8000908473935731.0
208,2477084130415844.0
1679,2477084130386760.5
822,-7017576719064323.0
6,-2765555019296222.5
1781,-7017576719053562.0
2397,8000908473860005.0
2340,8000908473878283.0
1618,-2765555019319238.0
2843,1.2052451106540488e+16
1061,8000908473899101.0
2786,-7017576719231122.0
1935,-2765555019351606.0
1341,2477084130394493.0
521,-7017576719085408.0
2136,-7017576719200293.0
996,-2765555019280962.5
227,1.2052451106552002e+16
135,-2765555019313972.0
1167,-7017576719193149.0
294,-7017576719124595.0
1776,-7017576719160940.0
540,-2765555019304895.5
1717,8000908473802521.0
2303,-2765555019367514.5
116,-2765555019306933.5
127,-2765555019349922.5
1371,2477084130405199.0
1014,-2765555019303997.0
1507,2477084130332268.0
702,2477084130425470.5
750,2477084130431280.5
261,-7017576719197406.0
1559,2477084130346387.0
577,8000908473818098.0
2812,-7017576719148234.0
2080,2477084130411528.5
1368,2477084130391999.0
2376,-2765555019352545.5
659,2477084130369739.0
1235,-2765555019357430.0
332,2477084130344437.0
1917,-2765555019360959.0
2094,-2765555019261147.0
1460,-7017576719102944.0
1471,-7017576719131283.0
1509,2477084130365975.5
1922,-2765555019338646.0
433,8000908473948990.0
460,8000908473842513.0
1116,-7017576719111835.0
1137,-2765555019324499.0
53,-7017576719154811.0
2354,-7017576719105361.0
1475,-7017576719145911.0
1761,8000908473951164.0
842,-7017576719221129.0
2739,2477084130444526.0
2509,-7017576719194167.0
1007,-2765555019285197.5
2610,-2765555019312215.5
1952,2477084130331523.0
2719,1.2052451106584924e+16
2921,2477084130356668.5
1966,-2765555019340515.0
292,1.2052451106551286e+16
1204,-2765555019282083.5
1829,8000908473860295.0
2419,-2765555019289885.5
391,-2765555019313460.5
798,2477084130380796.0
481,-2765555019273578.0
193,2477084130463799.0
555,1.2052451106518524e+16
899,2477084130271493.0
2357,-2765555019290566.5
328,2477084130409029.5
1356,2477084130396906.5
1154,1.2052451106506702e+16
1730,-2765555019291689.5
2249,-2765555019340228.5
1119,-7017576719090567.0
2856,1.205245110655873e+16
1394,1.2052451106534638e+16
2587,-2765555019391431.0
61,8000908473853733.0
2661,2477084130468175.5
2711,1.205245110652687e+16
1147,-2765555019316024.0
757,2477084130405711.0
2623,-2765555019446963.5
2378,1.2052451106561256e+16
1413,2477084130399334.0
1722,8000908473828904.0
1112,-7017576719122404.0
1623,-2765555019280378.0
1201,-2765555019302227.5
1513,2477084130380400.0
957,8000908473863393.0
1171,-7017576719104463.0
1145,-2765555019292445.5
2726,-7017576719124412.0
703,2477084130429474.0
760,2477084130361795.5
1964,-2765555019345622.0
2512,-7017576719183962.0
159,2477084130381178.5
1281,-2765555019306963.5
468,-2765555019290238.5
290,1.2052451106530378e+16
665,2477084130348258.0
1463,-7017576719094686.0
1792,-7017576719134410.0
923,-7017576719206621.0
500,8000908473829901.0
1408,2477084130431332.0
331,2477084130330676.0
170,2477084130420020.5
2192,2477084130335931.0
2571,-2765555019246786.5
2314,-2765555019309860.0
2647,2477084130362467.0
422,8000908473915814.0
2457,-7017576719064480.0
1838,-7017576719150491.0
2805,-7017576719098852.0
1645,-2765555019331774.5
1711,8000908473870920.0
2825,2477084130496179.5
322,8000908473906346.0
2103,-7017576719093298.0
342,-2765555019371582.0
600,-2765555019384332.0
488,-2765555019282785.0
1725,8000908473858929.0
2246,-7017576719083582.0
2847,1.2052451106572894e+16
806,-2765555019262963.5
530,-7017576719112652.0
963,8000908473793430.0
2678,2477084130347962.5
171,2477084130364012.5
2401,8000908473909739.0
805,-2765555019267322.5
2259,8000908473804428.0
1748,-2765555019286966.5
1361,2477084130411170.0
1677,2477084130403874.0
1406,2477084130411030.0
2322,-2765555019260676.5
688,-2765555019327793.5
143,-2765555019342669.5
804,-2765555019289350.5
1214,-2765555019314462.0
2828,2477084130416952.5
1999,2477084130470506.5
2467,-7017576719158988.0
2665,2477084130433360.5
1538,-7017576719077969.0
398,-2765555019386198.5
2822,2477084130387929.0
2157,-7017576719189165.0
1856,8000908473779509.0
1269,-2765555019410703.0
2570,-2765555019373992.5
2320,-2765555019254115.0
1517,1.2052451106556096e+16
2304,-2765555019374337.0
1312,2477084130360323.0
2012,2477084130409718.5
506,8000908473818605.0
2865,-7017576719145031.0
2367,2477084130376919.5
554,-2765555019371581.0
238,2477084130394393.0
1954,-2765555019374733.5
2488,1.2052451106545788e+16
2291,2477084130356668.5
1969,-2765555019409295.0
2725,1.2052451106566524e+16
1482,-7017576719180374.0
2763,-7017576719145559.0
503,8000908473830596.0
1584,8000908473860270.0
1531,-7017576719186687.0
2210,-7017576719162700.0
459,8000908473869509.0
556,1.2052451106524108e+16
