Id,SalePrice
2658,131125.2890251343
2718,196565.5782726294
2414,211104.6925096342
1989,133757.78962494363
625,187441.9589162874
333,90363.73285233579
1327,106003.81792803097
858,146114.96480468218
95,197682.174691875
1568,153759.32387403247
2482,181788.4804242201
1364,126526.008374203
2584,157572.60715759615
818,253035.79550102435
2673,169799.10803718015
2089,127506.22142201778
1297,166120.96828356583
790,111802.21655879682
2616,186741.49011419178
720,218830.7017079246
222,143184.64152294642
557,116388.74325757986
1148,212805.05396927905
2766,139506.19540026493
534,204508.90830829204
1452,104334.44907996245
630,145269.91064201994
2648,151550.2846007892
125,153796.3362889192
1904,29887.310511183925
1670,98739.15777211473
756,104810.3351434326
717,265102.93538484187
1032,159270.74234528397
852,234617.39791353466
1731,177688.31828612578
2639,124815.80257428985
2071,58122.7219051579
1267,139475.94631391845
1851,204664.25572641997
567,172566.38590259396
2439,234143.80448163557
1898,160248.84931622958
647,162985.0447853905
2256,234664.79281583894
979,108294.02604761778
1444,229125.21933830646
2485,109065.23358361016
157,109242.45939992077
88,113673.1408286707
2003,108067.91176984867
186,213033.095018039
1425,270574.2628704879
2695,131514.29771744495
738,124747.59485224157
395,148737.91464502632
1353,157122.1831383251
1878,146925.6837642769
390,162382.4081701953
1456,239888.25484735868
1103,296025.4073701961
1387,120666.92718332075
2070,152824.00263119023
1199,173409.11941174453
2479,189141.04162481334
501,309715.56005701644
2362,77381.37321365776
1718,218608.77564203006
2188,77055.3855998863
1483,177406.93030681054
2557,84959.69336504792
437,313993.0500074194
2224,192396.74404569622
1628,207133.66739843343
397,130745.7406611212
587,212852.94233078533
971,154431.98677822843
2611,142308.55120232736
1887,75567.28737642767
2399,346678.8098087667
2148,231805.68942606612
304,122590.1484829135
1997,146071.25638698286
2817,121787.10182598
1431,177912.65033884335
427,353420.342218937
263,112536.85762627365
598,188558.31117497885
2895,255360.7602681868
687,151693.0859865644
1822,127429.77554609184
2191,98696.58872970426
179,121388.33624333341
1009,221473.11046301154
2010,110211.40205919417
1991,160098.18060373096
1411,161972.34590514575
1721,252055.8267255182
1144,197730.97263677348
593,215594.6283761405
575,298386.30603955267
1249,199922.52960243577
1604,107490.47328138561
1064,396854.7224992047
1923,150930.06494613143
1988,99249.01086874318
2325,180477.2508076037
114,191230.2819408354
2700,186206.86885112245
217,120492.98054908786
343,191929.4060919002
386,243869.47183795937
2005,107579.70893229556
2908,121556.28155093186
1814,217977.3436755204
2446,410912.12110090477
208,173070.70298623352
1679,129145.57730856468
822,334745.53539672773
6,186887.44777108403
1781,376118.9505635181
2397,306601.26813600434
2340,285291.01928732055
1618,152919.12645343645
2843,159905.31891562545
1061,337186.857809506
2786,104105.41020147549
1935,127093.63336826127
1341,126405.09171690291
521,279427.6906845706
2136,138120.78868873115
996,178581.00418725365
227,141996.02523085405
135,169014.83992173942
1167,161174.38027929794
294,230473.92409288685
1776,206331.98664576933
540,196943.4923170678
1717,218608.77564203006
2303,109577.19748836872
116,185352.92920645827
127,126506.28103339742
1371,130017.97577993595
1014,173962.25403500372
1507,80594.70274187671
702,164961.71193164063
750,155000.42070919776
261,145938.55043117027
1559,52069.364020692185
577,228739.23832080106
2812,210033.02280595782
2080,152375.72070320405
1368,119298.75184783537
2376,111596.36524548102
659,126623.82784329879
1235,119207.66764684475
332,76647.51097579824
1917,131973.8564839483
2094,255035.97277487558
1460,278938.5146808248
1471,209035.56712802255
1509,112313.16161912354
1922,117382.05091906444
433,399743.4312236671
460,307725.63687182846
1116,257263.31647982076
1137,168952.4162049871
53,195992.21342914214
2354,253778.76687617402
1475,210759.76859706827
1761,410801.81790528377
842,130912.40390973154
2739,163719.34729876334
2509,177030.6329809709
1007,226175.93031610188
2610,188141.33167050045
1952,99259.0576603997
2719,190246.38978413143
2921,92777.82058791153
1966,125555.13320005906
292,128795.5682297406
1204,209732.045134139
1829,247150.34232313838
2419,201759.52122293203
391,178661.1457084557
798,118044.84312668385
481,217232.00034912385
193,212769.32282546675
555,113692.66922906402
899,47721.1510649313
2357,186278.59934782225
328,119313.39436712698
1356,101132.8509239027
1154,108077.57288961322
1730,205793.35036012635
2249,147586.57897509786
1119,273172.0721966856
2856,128494.8774746696
1394,131236.0376047725
2587,135849.62294810405
61,301085.51420993835
2661,185673.58159354934
2711,114349.48112068616
1147,198325.18942969036
757,146167.882340378
2623,73142.84846583498
2378,161851.0980206997
1413,152735.757954448
1722,240955.6497709523
1112,238913.17575661105
1623,180568.5783915529
1201,215203.08656367369
1513,119454.23500845733
957,227564.4607750749
1171,269968.28931822197
1145,207523.1147359399
2726,217013.36308745667
703,154228.57723198063
760,92824.61725136556
1964,131725.9469077005
2512,199670.7953211686
159,137461.48396062932
1281,188074.9344979521
468,199961.7169616029
290,127868.74803584244
665,118733.27874353225
1463,270287.07878342236
1792,225126.62206015724
923,122387.97836446087
500,295789.07289806055
1408,128877.84224303428
